question,ground_truth,contexts
What caused oil prices to increase in the first half of the year?,"Oil prices increased due to Middle East conflict risks, higher shipping costs from rerouting away from the Red Sea, and ongoing OPEC production cuts.",
How did the 12-month change in PCE food prices evolve from 2022 to May 2024?,The 12-month change in PCE food prices slowed from a peak of 12.2 percent in August 2022 to 1.2 percent in May 2024.,
What are the three components used to assess core price inflation?,"Core goods, housing services, and core nonhousing services.",
Why did core goods prices increase modestly in early 2024?,Because nonfuel import prices increased and supply–demand imbalances continued to ease.,
How has housing services inflation changed since May 2023?,Housing services inflation declined from over 8 percent in May 2023 to 5.5 percent in May 2024 but remains elevated above pre-pandemic levels.,
What explains the lag between market rent inflation and PCE housing services inflation?,"Because PCE housing services inflation reflects average rents for all tenants, including existing leases that adjust slowly compared with new leases.",
What has happened to longer-term inflation expectations over the past year?,Longer-term inflation expectations have remained stable and consistent with the Federal Reserve’s 2 percent inflation objective.,
How has the labor market changed so far in 2024?,"The labor market remains strong, with solid job gains, low unemployment around 4 percent, and gradually cooling labor demand.",
What factors contributed to the moderation in GDP growth in the first quarter of 2024?,GDP growth slowed mainly because of drags from net exports and inventory investment.,
What is the Federal Reserve’s current stance on interest rates?,"The Federal Reserve has maintained a restrictive policy stance, holding the federal funds rate at 5¼ to 5½ percent.",
